,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
254.00,1760.4545454545455,1811.6363636363637,2274.909090909091,1760.4545454545455,91.0,1.0,0.057272727272727274,0.38181818181818183,725.2727272727273,1760.4545454545455,91.0,725.2727272727273,6.254545454545454,5.1593444909344495,5.179555934242181,,,,,,,,11.0,4.0,11.0,3.0,4.0,7.790909090909091,6.75,6.125,5.781818181818182,5.5,4.75,4.236363636363636,5.190909090909091,3.0,4.125,,
256.00,1773.0,1810.0,2273.0,1773.0,0.0,1.0,0.0,0.39,744.0,1773.0,0.0,744.0,5.8999999999999995,,5.2592592592592595,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,5.9,,6.0,4.0,4.6,,4.0,,
257.00,1781.888888888889,1809.5555555555557,2269.5555555555557,1781.888888888889,112.44444444444444,1.0,0.06933333333333333,0.27666666666666667,526.7777777777778,1781.888888888889,112.44444444444444,526.7777777777778,7.585185185185184,5.344967760022428,5.747167019027484,,,,,,,,9.0,4.0,9.0,1.0,4.0,8.933333333333332,6.5,6.6,7.48888888888889,6.0,5.6,5.611111111111111,6.333333333333333,3.0,4.8,,
258.00,1792.0,1809.0,2268.0,1792.0,0.0,1.0,0.0,0.0,0.0,1792.0,0.0,0.0,7.633333333333333,,,,,,,,,,3.0,3.0,3.0,,,8.933333333333334,,,7.633333333333333,,,6.333333333333333,6.333333333333333,,,,
259.00,1793.75,1803.71875,2262.03125,1793.75,217.4375,1.0,0.13537500000000002,0.39406250000000004,748.21875,1793.75,217.4375,748.21875,6.698958333333333,6.032379496725432,5.926512140755019,,,,,,,,32.0,10.0,32.0,11.0,11.0,8.134375,7.666666666666667,6.913043478260869,6.4281250000000005,6.133333333333334,5.869565217391305,4.2375,5.534374999999999,3.7333333333333334,4.869565217391305,,
260.00,1793.6666666666667,1798.0,2256.3333333333335,1793.6666666666667,4.666666666666667,1.0,0.0033333333333333335,0.25,472.6666666666667,1793.6666666666667,4.666666666666667,472.6666666666667,8.5,6.2,7.0605590062111805,,,,,,,,3.0,1.0,3.0,,2.0,9.8,7.0,8.0,8.5,6.0,7.0,6.3999999999999995,7.2,6.0,6.0,,
261.00,1802.4444444444443,1797.0,2253.5555555555557,1802.4444444444443,220.55555555555554,1.0,0.13644444444444442,0.3611111111111111,682.3333333333334,1802.4444444444443,220.55555555555554,682.3333333333334,6.237037037037037,5.716931216931218,5.359120698048908,,,,,,,,9.0,3.0,9.0,3.0,3.0,7.633333333333334,8.0,6.333333333333333,6.044444444444444,6.0,5.083333333333333,4.199999999999999,5.033333333333334,3.0,4.5,,
262.00,1801.5714285714287,1794.2857142857142,2251.1428571428573,1801.5714285714287,267.85714285714283,1.0,0.1637142857142857,0.28285714285714286,527.8571428571429,1801.5714285714287,267.85714285714283,527.8571428571429,6.519047619047618,5.497496706192358,5.579710144927536,,,,,,,,7.0,4.0,7.0,1.0,2.0,7.942857142857144,7.333333333333333,6.666666666666667,6.271428571428571,5.333333333333333,5.333333333333333,4.428571428571429,5.342857142857143,3.3333333333333335,4.333333333333333,,
263.00,1802.0,1792.75,2249.75,1802.0,703.25,1.0,0.42999999999999994,0.67,1259.75,1802.0,703.25,1259.75,7.416666666666666,6.128740157480315,6.1861702127659575,,,,,,,,4.0,,4.0,3.0,1.0,8.825000000000001,8.0,7.25,7.199999999999999,6.25,6.0,3.75,6.225,3.75,5.25,,
264.00,1813.3333333333333,1789.5238095238096,2244.1428571428573,1813.3333333333333,189.47619047619048,1.0,0.1179047619047619,0.34619047619047616,652.0,1813.3333333333333,189.47619047619048,652.0,6.250793650793652,5.595632748167587,5.187026515151516,2159.0,1187.0,212.0,760.0,1813.0,1788.0,2240.0,21.0,9.0,21.0,3.0,9.0,7.695238095238094,7.375,6.25,5.961904761904762,5.5625,4.958333333333333,4.171428571428571,5.095238095238095,3.25,3.9166666666666665,362.0,2032.0
265.00,1810.0714285714287,1787.357142857143,2237.0714285714284,1810.0714285714287,235.71428571428572,1.0,0.14914285714285716,0.40285714285714286,753.2142857142857,1810.0714285714287,235.71428571428572,753.2142857142857,6.673809523809524,5.632848304359932,5.381499491482328,,,,,,,,14.0,5.0,14.0,3.0,6.0,8.035714285714286,7.166666666666667,6.444444444444445,6.549999999999999,6.333333333333333,5.222222222222222,4.25,5.435714285714286,3.0,4.111111111111111,,
266.00,1819.0,1785.0,2233.0,1819.0,4.666666666666667,1.0,0.0033333333333333335,0.42333333333333334,834.6666666666666,1819.0,4.666666666666667,834.6666666666666,7.199999999999999,5.2,6.51252319109462,,,,,,,,3.0,1.0,3.0,,2.0,8.5,6.0,7.5,7.2,5.0,6.5,5.2,5.900000000000001,5.0,5.5,,
267.00,1816.5714285714287,1784.5,2228.4285714285716,1816.5714285714287,25.5,1.0,0.018714285714285715,0.3128571428571428,611.7142857142857,1816.5714285714287,25.5,611.7142857142857,6.642857142857144,4.794444444444444,5.705160256410256,,,,,,,,14.0,6.0,14.0,2.0,6.0,8.035714285714286,5.666666666666667,6.625,6.457142857142856,5.333333333333333,5.8125,4.7,5.435714285714286,3.0,4.375,,
268.00,1827.0,1782.2,2225.3,1827.0,192.5,1.0,0.118,0.252,445.4,1827.0,192.5,445.4,6.8966666666666665,6.323140592553596,5.799048363306675,,,,,,,,10.0,4.0,10.0,2.0,4.0,8.24,8.0,6.833333333333333,6.8100000000000005,6.0,5.75,4.4,5.640000000000001,3.0,4.833333333333333,,
269.00,1836.0,1780.0,2221.5,1836.0,376.0,1.0,0.2465,0.7124999999999999,1381.5,1836.0,376.0,1381.5,6.333333333333332,5.972196969696969,5.384615384615385,,,,,,,,4.0,,4.0,2.0,2.0,7.85,7.75,6.5,5.9,6.5,5.0,3.25,5.25,3.25,4.0,,
270.00,1843.5,1779.0,2220.0,1843.5,0.0,1.0,0.0,0.0,0.0,1843.5,0.0,0.0,6.9833333333333325,,,,,,,,,,2.0,2.0,2.0,,,8.5,,,6.55,,,5.9,5.9,,,,
271.00,1844.4545454545455,1778.909090909091,2215.6363636363635,1844.4545454545455,111.0,1.0,0.07090909090909091,0.37363636363636366,718.5454545454545,1844.4545454545455,111.0,718.5454545454545,6.53030303030303,6.017445522642152,5.455296198054819,,,,,,,,11.0,1.0,11.0,1.0,9.0,8.027272727272727,8.0,6.4,6.136363636363637,6.0,5.25,4.418181818181818,5.427272727272728,3.75,4.5,,
272.00,1894.3333333333333,1778.0,2210.6666666666665,1894.3333333333333,7.666666666666667,1.0,0.008,0.24,457.0,1894.3333333333333,7.666666666666667,457.0,5.466666666666666,5.875,4.846153846153846,,,,,,,,3.0,2.0,3.0,,1.0,7.2,8.0,6.0,4.6,6.0,4.0,4.3999999999999995,4.6,4.0,4.0,,
273.00,1914.2857142857142,1776.4285714285713,2209.285714285714,1914.2857142857142,283.85714285714283,1.0,0.1737142857142857,0.3657142857142857,686.7142857142857,1914.2857142857142,283.85714285714283,686.7142857142857,7.509523809523809,6.138142928480276,6.3808162558162556,,,,,,,,7.0,3.0,7.0,2.0,2.0,8.87142857142857,8.5,7.5,7.385714285714286,6.0,6.25,5.1000000000000005,6.271428571428572,3.0,5.5,,
274.00,1914.0,1775.6666666666667,2207.3333333333335,1914.0,409.3333333333333,1.0,0.25666666666666665,0.61,1105.3333333333333,1914.0,409.3333333333333,1105.3333333333333,5.611111111111111,5.690542792524699,4.863433667781494,,,,,,,,3.0,,3.0,1.0,2.0,7.2,8.0,6.0,5.033333333333333,6.0,4.333333333333333,3.6666666666666665,4.6,3.5,4.0,,
275.00,1921.904761904762,1773.3333333333333,2201.7619047619046,1921.904761904762,206.33333333333334,1.0,0.1280952380952381,0.3357142857142857,637.8571428571429,1921.904761904762,206.33333333333334,637.8571428571429,6.023809523809524,5.699990693682106,5.235164024113299,2103.0,1072.0,229.0,802.0,1928.0,1771.0,2198.0,21.0,9.0,21.0,4.0,8.0,7.509523809523809,7.857142857142857,6.333333333333333,5.652380952380953,6.142857142857143,4.958333333333333,4.176190476190476,4.909523809523809,3.2857142857142856,4.166666666666667,411.0,2152.0
276.00,1920.1764705882354,1767.4117647058824,2192.9117647058824,1920.1764705882354,266.44117647058823,1.0,0.1666470588235294,0.3708823529411765,712.1470588235294,1920.1764705882354,266.44117647058823,712.1470588235294,6.320588235294117,5.66032983562607,5.212557800129148,,,,,,,,34.0,15.0,34.0,9.0,10.0,7.773529411764706,7.642857142857143,6.315789473684211,6.014705882352941,6.214285714285714,4.947368421052632,4.402941176470588,5.173529411764705,3.4285714285714284,4.105263157894737,,
277.00,1920.5,1762.0,2187.0,1920.5,1.625,1.0,0.00125,0.2375,435.5,1920.5,1.625,435.5,6.604166666666666,4.25,4.998532494758909,,,,,,,,8.0,5.0,8.0,,3.0,8.0125,5.0,6.0,6.3875,4.0,5.333333333333333,5.0625,5.4125,4.0,3.6666666666666665,,
278.00,1934.3333333333333,1761.6666666666667,2184.5,1934.3333333333333,336.6666666666667,1.0,0.208,0.24333333333333332,458.1666666666667,1934.3333333333333,336.6666666666667,458.1666666666667,6.694444444444443,5.5349264705882355,4.886792452830189,,,,,,,,6.0,4.0,6.0,1.0,1.0,8.066666666666668,8.0,6.0,6.55,6.0,4.5,4.933333333333333,5.466666666666668,3.0,3.5,,
279.00,1934.0,1760.25,2183.25,1934.0,321.5,1.0,0.2025,0.6675,1265.0,1934.0,321.5,1265.0,6.333333333333332,6.111111111111111,5.40551776266062,,,,,,,,4.0,,4.0,2.0,2.0,7.85,9.0,6.5,5.9,6.25,5.0,4.0,5.25,3.0,4.5,,
280.00,1948.8333333333333,1756.388888888889,2178.277777777778,1948.8333333333333,299.1111111111111,1.0,0.18600000000000003,0.4655555555555556,890.2222222222222,1948.8333333333333,299.1111111111111,890.2222222222222,6.887037037037037,5.8932194928408235,5.667171582066143,,,,,,,,18.0,5.0,18.0,4.0,9.0,8.355555555555554,7.833333333333333,6.769230769230769,6.550000000000001,6.0,5.384615384615385,4.433333333333334,5.7555555555555555,3.0,4.538461538461538,,
281.00,1943.6666666666667,1754.0,2172.3333333333335,1943.6666666666667,233.0,1.0,0.14666666666666667,0.3788888888888889,704.4444444444445,1943.6666666666667,233.0,704.4444444444445,6.5740740740740735,5.464834611446211,5.685185185185184,,,,,,,,9.0,4.0,9.0,2.0,3.0,7.922222222222222,7.0,6.5,6.477777777777778,5.25,5.833333333333333,4.444444444444445,5.322222222222222,3.75,4.833333333333333,,
282.00,1946.0,1752.6666666666667,2169.3333333333335,1946.0,341.6666666666667,1.0,0.212,0.48,928.3333333333334,1946.0,341.6666666666667,928.3333333333334,6.766666666666666,5.115942028985507,5.972727272727273,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.066666666666666,7.0,7.0,6.766666666666667,6.0,6.0,4.533333333333333,5.466666666666666,3.0,5.0,,
283.00,1949.5,1752.0,2169.0,1949.5,141.5,1.0,0.096,0.375,724.5,1949.5,141.5,724.5,6.9833333333333325,6.139240506329114,6.964285714285714,,,,,,,,2.0,1.0,2.0,1.0,,8.5,8.0,8.0,6.55,6.0,7.0,4.3,5.9,4.0,6.0,,
284.00,1949.3333333333333,1750.6666666666667,2169.0,1949.3333333333333,347.6666666666667,1.0,0.21533333333333335,0.25666666666666665,493.0,1949.3333333333333,347.6666666666667,493.0,5.8999999999999995,5.1571428571428575,4.947368421052632,,,,,,,,3.0,2.0,3.0,1.0,,7.2,7.0,6.0,5.900000000000001,6.0,5.0,4.066666666666666,4.6,3.0,4.0,,
285.00,1968.0,1750.0,2168.0,1968.0,196.0,1.0,0.12514285714285717,0.32857142857142857,633.4285714285714,1968.0,196.0,633.4285714285714,6.333333333333333,5.969958862806851,5.216374269005848,,,,,,,,7.0,4.0,7.0,1.0,2.0,7.757142857142858,8.333333333333334,6.333333333333333,6.085714285714286,5.666666666666667,4.666666666666667,4.571428571428571,5.1571428571428575,3.6666666666666665,4.0,,
286.00,1978.0,1749.0,2167.0,1978.0,22.0,1.0,0.024,0.77,1477.0,1978.0,22.0,1477.0,8.5,6.714285714285714,6.947368421052632,2092.0,1007.0,251.0,834.0,1993.0,1749.0,2166.0,1.0,,1.0,,1.0,9.8,8.0,8.0,8.5,6.0,7.0,6.0,7.2,6.0,6.0,447.0,2302.0
287.00,1992.5,1748.1666666666667,2164.8333333333335,1992.5,354.8333333333333,1.0,0.21933333333333335,0.5866666666666667,1128.0,1992.5,354.8333333333333,1128.0,7.344444444444444,5.93006993006993,6.373934850324693,,,,,,,,6.0,1.0,6.0,2.0,3.0,8.716666666666667,7.5,7.4,7.2,5.5,6.4,4.6000000000000005,6.116666666666667,3.5,5.4,,
288.00,2012.3333333333333,1746.6666666666667,2162.5,2012.3333333333333,53.166666666666664,1.0,0.035666666666666666,0.335,633.8333333333334,2012.3333333333333,53.166666666666664,633.8333333333334,6.9111111111111105,6.123595505617978,5.963825596456135,,,,,,,,6.0,3.0,6.0,1.0,2.0,8.283333333333333,8.0,7.0,6.766666666666667,7.0,6.0,4.8999999999999995,5.683333333333334,3.0,5.0,,
289.00,2015.25,1745.125,2159.125,2015.25,179.875,1.0,0.114,0.5625,1097.0,2015.25,179.875,1097.0,7.091666666666667,6.056118103349937,5.779983457402811,,,,,,,,8.0,2.0,8.0,1.0,5.0,8.5,7.4,6.833333333333333,6.875,5.8,5.5,4.762499999999999,5.9,4.6,4.666666666666667,,
290.00,2027.0,1745.0,2155.5,2027.0,542.5,1.0,0.335,0.45499999999999996,922.5,2027.0,542.5,922.5,5.8999999999999995,5.116438356164384,4.992063492063492,,,,,,,,2.0,,2.0,1.0,1.0,7.2,7.0,6.0,5.9,6.0,5.0,3.5,4.6,3.0,4.0,,
291.00,2059.1176470588234,1741.5882352941176,2153.294117647059,2059.1176470588234,295.11764705882354,1.0,0.18494117647058825,0.3747058823529411,735.2352941176471,2059.1176470588234,295.11764705882354,735.2352941176471,6.537254901960784,6.350789631423783,5.645555555555555,,,,,,,,17.0,7.0,17.0,6.0,4.0,8.041176470588235,8.666666666666666,6.7,6.129411764705882,6.166666666666667,5.35,4.317647058823529,5.4411764705882355,3.3333333333333335,4.7,,
292.00,2060.9411764705883,1735.764705882353,2149.294117647059,2060.9411764705883,167.41176470588235,1.0,0.10635294117647061,0.3876470588235294,779.7058823529412,2060.9411764705883,167.41176470588235,779.7058823529412,7.276470588235294,5.952733734281028,5.986309523809524,,,,,,,,17.0,9.0,17.0,4.0,4.0,8.65294117647059,7.75,7.0,7.123529411764706,6.25,5.875,5.1000000000000005,6.052941176470589,3.0,5.0,,
293.00,2062.0,1734.0,2145.0,2062.0,221.4,1.0,0.138,0.6719999999999999,1273.2,2062.0,221.4,1273.2,5.726666666666666,4.686016949152542,4.856973443223444,,,,,,,,5.0,,5.0,,5.0,7.2,6.0,6.0,5.38,5.0,4.4,3.8,4.6,3.5,3.8,,
294.00,2092.6666666666665,1734.0,2142.8333333333335,2092.6666666666665,190.33333333333334,1.0,0.12166666666666669,0.585,1173.8333333333333,2092.6666666666665,190.33333333333334,1173.8333333333333,6.694444444444444,5.79488416988417,5.390573870573871,,,,,,,,6.0,1.0,6.0,,5.0,8.066666666666668,7.666666666666667,6.4,6.55,5.333333333333333,5.4,4.533333333333333,5.466666666666666,4.333333333333333,4.0,,
295.00,2098.0,1734.0,2141.0,2098.0,0.0,1.0,0.0,0.05,115.0,2098.0,0.0,115.0,5.466666666666666,,5.5,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,4.6,,6.0,4.0,4.6,,4.0,,
296.00,2114.8,1733.4,2139.8,2114.8,72.0,1.0,0.0492,0.368,762.8,2114.8,72.0,762.8,6.8533333333333335,6.25,6.287852038671711,,,,,,,,5.0,2.0,5.0,1.0,2.0,8.24,9.0,7.333333333333333,6.68,6.0,6.0,4.840000000000001,5.640000000000001,3.0,5.333333333333333,,
297.00,2118.037037037037,1730.7037037037037,2135.259259259259,2118.037037037037,178.7037037037037,1.0,0.11496296296296296,0.3862962962962963,773.8148148148148,2118.037037037037,178.7037037037037,773.8148148148148,6.4456790123456775,5.5419135663566355,5.471530168494183,2025.0,884.0,272.0,869.0,2116.0,1728.0,2131.0,27.0,12.0,27.0,5.0,10.0,7.8740740740740724,7.375,6.533333333333333,6.188888888888887,5.875,5.3,4.37037037037037,5.274074074074073,3.375,4.266666666666667,491.0,2542.0
298.00,2115.5,1728.0,2131.0,2115.5,179.0,1.0,0.126,0.425,852.0,2115.5,179.0,852.0,6.333333333333333,6.34,4.7727272727272725,,,,,,,,2.0,1.0,2.0,,1.0,7.85,9.0,6.0,5.9,6.5,4.0,4.45,5.25,3.0,3.0,,
299.00,2124.133333333333,1728.0,2125.866666666667,2124.133333333333,78.33333333333333,1.0,0.04933333333333333,0.43333333333333335,882.6666666666666,2124.133333333333,78.33333333333333,882.6666666666666,5.957777777777778,5.6473165813556685,4.83977584131195,,,,,,,,15.0,4.0,15.0,,11.0,7.460000000000002,7.0,6.0,5.553333333333334,6.0,4.363636363636363,4.220000000000001,4.859999999999999,4.333333333333333,3.727272727272727,,
30.00,2993.5,2000.0,3000.0,2993.5,0.0,1.0,0.0,0.0,0.0,2993.5,0.0,0.0,6.488095238095238,,,,,,,,,,14.0,14.0,14.0,,,7.8500000000000005,,,6.364285714285715,,,5.25,5.25,,,,
300.00,2127.285714285714,1728.0,2120.714285714286,2127.285714285714,0.0,1.0,0.0,0.3628571428571429,740.2857142857143,2127.285714285714,0.0,740.2857142857143,6.333333333333334,,5.587476325757575,,,,,,,,7.0,3.0,7.0,,4.0,7.757142857142858,,6.5,6.085714285714286,,5.75,4.585714285714286,5.1571428571428575,,4.25,,
301.00,2128.875,1726.5,2121.125,2128.875,434.625,1.0,0.26849999999999996,0.5425,1077.75,2128.875,434.625,1077.75,6.7124999999999995,5.72863247863248,5.480578442628487,,,,,,,,8.0,2.0,8.0,3.0,3.0,8.175,8.0,6.333333333333333,6.3875,6.333333333333333,5.333333333333333,4.475,5.575,3.0,4.666666666666667,,
302.00,2133.0,1724.6666666666667,2118.3333333333335,2133.0,523.0,1.0,0.3333333333333333,0.5833333333333334,1169.0,2133.0,523.0,1169.0,6.622222222222221,5.804517697450294,6.022168568920105,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.066666666666666,7.5,7.0,6.333333333333333,6.0,6.0,3.8666666666666667,5.466666666666666,3.5,5.0,,
304.00,2145.0,1724.0,2119.0,2145.0,238.4,1.0,0.14679999999999999,0.518,1051.6,2145.0,238.4,1051.6,6.94,5.514018691588785,6.045130008525149,,,,,,,,5.0,2.0,5.0,1.0,2.0,8.24,7.0,7.0,6.94,5.0,6.0,4.7,5.639999999999999,3.0,5.0,,
305.00,2149.0,1723.0,2120.0,2149.0,7.0,1.0,0.008,0.6433333333333334,1305.6666666666667,2149.0,7.0,1305.6666666666667,6.622222222222223,5.714285714285714,5.4874405148172185,,,,,,,,3.0,,3.0,,3.0,8.066666666666666,7.0,6.666666666666667,6.333333333333333,5.0,5.0,4.333333333333333,5.466666666666666,5.0,4.333333333333333,,
306.00,2158.0,1722.3333333333333,2130.6666666666665,2158.0,545.3333333333334,1.0,0.3453333333333333,0.8633333333333333,1769.0,2158.0,545.3333333333334,1769.0,6.477777777777777,6.03693669882384,5.492148431278866,,,,,,,,3.0,,3.0,2.0,1.0,8.066666666666668,8.5,6.666666666666667,5.8999999999999995,6.0,5.0,3.0,5.466666666666666,3.0,4.333333333333333,,
307.00,2164.222222222222,1720.6666666666667,2130.1111111111113,2164.222222222222,325.0,1.0,0.20577777777777778,0.6766666666666666,1373.111111111111,2164.222222222222,325.0,1373.111111111111,5.707407407407406,5.1145814177503395,4.9275827005041,,,,,,,,9.0,1.0,9.0,1.0,7.0,7.199999999999999,6.666666666666667,6.0,5.322222222222222,5.666666666666667,4.625,3.6222222222222222,4.6,3.3333333333333335,3.625,,
308.00,2175.75,1720.0,2140.75,2175.75,0.0,1.0,0.0,0.2825,594.875,2175.75,0.0,594.875,6.441666666666666,,5.398720064494713,1963.0,824.0,280.0,859.0,2176.0,1720.0,2141.0,8.0,3.0,8.0,,5.0,7.85,,6.4,6.225,,5.4,4.55,5.25,,4.0,542.0,2692.0
309.00,2175.714285714286,1719.4285714285713,2138.8571428571427,2175.714285714286,238.57142857142858,1.0,0.15085714285714286,0.59,1216.0,2175.714285714286,238.57142857142858,1216.0,6.0857142857142845,6.182992600025084,5.253502869066249,,,,,,,,7.0,1.0,7.0,2.0,4.0,7.571428571428571,9.0,6.333333333333333,5.714285714285714,6.0,4.916666666666667,4.085714285714286,4.971428571428572,3.0,4.333333333333333,,
31.00,2983.0,2000.0,3000.0,2983.0,0.0,1.0,0.0,0.0,0.0,2983.0,0.0,0.0,6.952380952380952,,,,,,,,,,7.0,7.0,7.0,,,8.314285714285715,,,6.828571428571428,,,5.714285714285715,5.714285714285715,,,,
310.00,2170.7586206896553,1716.7931034482758,2130.448275862069,2170.7586206896553,103.51724137931035,1.0,0.0653793103448276,0.36931034482758623,749.2758620689655,2170.7586206896553,103.51724137931035,749.2758620689655,6.6919540229885035,5.614788992869319,5.647194760042544,,,,,,,,29.0,14.0,29.0,3.0,12.0,8.141379310344826,7.5,6.666666666666667,6.39310344827586,5.416666666666667,5.4,4.886206896551725,5.541379310344828,3.6666666666666665,4.466666666666667,,
311.00,2180.5,1714.75,2136.25,2180.5,425.5,1.0,0.269,0.6825,1407.0,2180.5,425.5,1407.0,6.658333333333332,6.162061403508773,5.956811237797154,,,,,,,,4.0,1.0,4.0,2.0,1.0,8.175,8.0,7.0,6.225,6.5,5.666666666666667,3.65,5.574999999999999,3.0,5.0,,
312.00,2177.2,1711.44,2129.36,2177.2,291.2,1.0,0.18192,0.48480000000000006,983.2,2177.2,291.2,983.2,6.402666666666665,5.854109525007468,5.46586358486048,,,,,,,,25.0,7.0,25.0,6.0,12.0,7.876,7.888888888888889,6.444444444444445,6.056,6.0,5.194444444444445,4.255999999999999,5.276,3.3333333333333335,4.388888888888889,,
313.00,2173.0,1707.0,2125.5,2173.0,0.0,1.0,0.0,0.28,558.5,2173.0,0.0,558.5,6.549999999999999,,5.861360622136484,,,,,,,,8.0,4.0,8.0,,4.0,8.0125,,6.75,6.225,,6.125,5.0,5.4125,,4.75,,
314.00,2171.294117647059,1705.1764705882354,2118.529411764706,2171.294117647059,406.29411764705884,1.0,0.252,0.5864705882352942,1194.4705882352941,2171.294117647059,406.29411764705884,1194.4705882352941,6.384313725490196,5.567988674025391,5.627591082557725,,,,,,,,17.0,5.0,17.0,3.0,9.0,7.811764705882352,7.222222222222222,6.666666666666667,6.129411764705882,6.0,5.5,4.117647058823529,5.211764705882352,3.7777777777777777,4.333333333333333,,
315.00,2169.0,1704.0,2117.0,2169.0,426.6666666666667,1.0,0.26266666666666666,0.3066666666666667,625.6666666666666,2169.0,426.6666666666667,625.6666666666666,7.633333333333333,6.002915451895044,7.013698630136986,,,,,,,,3.0,2.0,3.0,1.0,,8.933333333333334,8.0,8.0,7.633333333333333,6.0,7.0,4.933333333333334,6.333333333333333,3.0,6.0,,
316.00,2166.5,1702.75,2115.25,2166.5,162.0,1.0,0.1,0.49250000000000005,1005.375,2166.5,162.0,1005.375,6.225,6.1191860465116275,5.10955913733331,,,,,,,,8.0,3.0,8.0,1.0,4.0,7.6875,7.5,6.2,5.9,6.5,4.6,4.3,5.0875,4.5,4.0,,
317.00,2180.4150943396226,1698.8301886792453,2128.754716981132,2180.4150943396226,186.1509433962264,1.0,0.11954716981132078,0.5333962264150944,1087.4528301886792,2180.4150943396226,186.1509433962264,1087.4528301886792,6.71761006289308,5.424565194417578,5.6186553391211325,,,,,,,,53.0,18.0,53.0,10.0,25.0,8.132075471698114,7.105263157894737,6.6571428571428575,6.488679245283018,5.421052631578948,5.428571428571429,4.496226415094339,5.532075471698114,3.526315789473684,4.4,,
318.00,2173.0,1691.5,2122.0,2173.0,644.0,1.0,0.399,0.5700000000000001,1130.0,2173.0,644.0,1130.0,6.9833333333333325,6.301449275362319,5.750769230769231,,,,,,,,2.0,,2.0,1.0,1.0,8.5,8.0,7.0,6.55,6.0,5.5,3.5,5.9,3.0,5.0,,
319.00,2176.0,1690.5,2123.0,2176.0,241.0,1.0,0.167,0.5900000000000001,1281.0,2176.0,241.0,1281.0,5.466666666666666,6.18796992481203,4.891594202898551,1994.0,817.0,310.0,867.0,2183.0,1690.0,2133.0,2.0,,2.0,1.0,1.0,7.2,9.0,6.0,4.6,6.0,5.0,3.0,4.6,3.0,3.5,584.0,2828.0
32.00,2975.0,2000.0,3000.0,2975.0,0.0,1.0,0.0,0.0,0.0,2975.0,0.0,0.0,6.140740740740741,,,,,,,,,,9.0,9.0,9.0,,,7.633333333333334,,,5.755555555555556,,,5.033333333333334,5.033333333333334,,,,
320.00,2183.0,1690.0,2133.0,2183.0,0.0,1.0,0.0,0.0,0.0,2183.0,0.0,0.0,5.466666666666666,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,4.6,,,4.6,4.6,,,,
322.00,2190.0,1690.0,2143.5,2190.0,460.75,1.0,0.295,0.9424999999999999,1972.75,2190.0,460.75,1972.75,5.791666666666666,5.1356576338400535,4.948466007676534,,,,,,,,4.0,,4.0,1.0,3.0,7.2,7.0,6.0,5.575000000000001,5.333333333333333,4.75,3.25,4.6,3.3333333333333335,3.5,,
323.00,2182.5384615384614,1684.7692307692307,2136.6923076923076,2182.5384615384614,334.97435897435895,1.0,0.2097948717948718,0.4284615384615385,897.8974358974359,2182.5384615384614,334.97435897435895,897.8974358974359,6.7,6.029647771402885,5.941164589597381,,,,,,,,39.0,18.0,39.0,10.0,11.0,8.166666666666666,8.071428571428571,7.0,6.366666666666667,6.071428571428571,5.642857142857143,4.543589743589743,5.5666666666666655,3.5,4.857142857142857,,
324.00,2175.0,1679.0,2137.0,2175.0,4.0,1.0,0.0033333333333333335,0.6333333333333333,1341.3333333333333,2175.0,4.0,1341.3333333333333,6.766666666666666,6.25,6.0131578947368425,,,,,,,,3.0,1.0,3.0,,2.0,8.066666666666666,7.0,7.0,6.766666666666667,6.0,6.0,4.866666666666666,5.466666666666666,6.0,5.0,,
325.00,2177.3571428571427,1676.0,2135.1428571428573,2177.3571428571427,360.64285714285717,1.0,0.22942857142857145,0.6,1257.142857142857,2177.3571428571427,360.64285714285717,1257.142857142857,6.642857142857145,5.733700311585308,5.44044952937358,,,,,,,,14.0,4.0,14.0,5.0,5.0,8.035714285714286,7.8,6.5,6.457142857142857,6.2,5.3,4.257142857142857,5.435714285714285,3.0,4.4,,
