,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
71.00,2714.4545454545455,3000.0,2814.5454545454545,2714.4545454545455,0.0,1.0,0.0,0.24363636363636365,634.0909090909091,2714.4545454545455,0.0,634.0909090909091,9.242424242424242,,5.308096297473383,,,,,,,,11.0,4.0,11.0,,7.0,11.090909090909092,,6.285714285714286,9.545454545454545,,5.428571428571429,5.454545454545454,7.090909090909091,,4.0,,
715.00,,,,,,,,,,,,,,,,835.0,113.0,535.0,187.0,2887.0,2465.0,2813.0,,,,,,,,,,,,,,,,5233.0,7557.0
72.00,2710.6363636363635,3000.0,2807.3636363636365,2710.6363636363635,0.0,1.0,0.0,0.32000000000000006,821.0909090909091,2710.6363636363635,0.0,821.0909090909091,9.15151515151515,,5.736043360433604,,,,,,,,11.0,2.0,11.0,,9.0,11.090909090909092,,6.666666666666667,9.272727272727273,,5.666666666666667,4.909090909090909,7.090909090909091,,4.666666666666667,,
726.00,,,,,,,,,,,,,,,,735.0,101.0,471.0,163.0,2899.0,2529.0,2837.0,,,,,,,,,,,,,,,,5307.0,7557.0
73.00,2709.9,3000.0,2797.6,2709.9,0.0,1.0,0.0,0.391,999.2,2709.9,0.0,999.2,8.733333333333333,,5.405594405594406,,,,,,,,10.0,1.0,10.0,,9.0,10.8,,6.444444444444445,8.6,,5.0,4.4,6.8,,4.222222222222222,,
737.00,,,,,,,,,,,,,,,,623.0,87.0,399.0,137.0,2913.0,2601.0,2863.0,,,,,,,,,,,,,,,,5399.0,7557.0
74.00,2704.8333333333335,3000.0,2788.6666666666665,2704.8333333333335,0.0,1.0,0.0,0.27555555555555555,706.5555555555555,2704.8333333333335,0.0,706.5555555555555,9.166666666666668,,5.506807202459377,,,,,,,,18.0,7.0,18.0,,11.0,11.0,,6.545454545454546,9.5,,5.363636363636363,5.277777777777778,7.0,,4.2727272727272725,,
748.00,,,,,,,,,,,,,,,,532.0,77.0,336.0,119.0,2923.0,2664.0,2881.0,,,,,,,,,,,,,,,,5488.0,7557.0
75.00,2701.5,3000.0,2782.0,2701.5,0.0,1.0,0.0,0.255,656.0,2701.5,0.0,656.0,12.333333333333334,,7.0638297872340425,,,,,,,,2.0,1.0,2.0,,1.0,14.0,,8.0,13.0,,7.0,8.0,10.0,,6.0,,
759.00,,,,,,,,,,,,,,,,454.0,64.0,290.0,100.0,2936.0,2710.0,2900.0,,,,,,,,,,,,,,,,5583.0,7557.0
76.00,2698.470588235294,3000.0,2775.529411764706,2698.470588235294,0.0,1.0,0.0,0.32294117647058823,831.8235294117648,2698.470588235294,0.0,831.8235294117648,8.980392156862747,,5.328596545325696,,,,,,,,17.0,5.0,17.0,,12.0,11.058823529411764,,6.416666666666667,8.823529411764707,,5.041666666666667,5.176470588235294,7.0588235294117645,,4.166666666666667,,
77.00,,,,,,,,,,,,,,,,535.0,304.0,0.0,231.0,2696.0,3000.0,2769.0,,,,,,,,,,,,,,,,23.0,728.0
770.00,,,,,,,,,,,,,,,,335.0,42.0,219.0,74.0,2958.0,2781.0,2926.0,,,,,,,,,,,,,,,,5670.0,7557.0
78.00,2695.5,3000.0,2768.0,2695.5,28.5,1.0,0.0095,0.265,679.0,2695.5,28.5,679.0,7.333333333333333,6.473684210526316,4.8625,,,,,,,,4.0,1.0,4.0,,3.0,10.0,8.0,6.0,6.0,7.0,4.333333333333333,4.0,6.0,4.0,3.3333333333333335,,
781.00,,,,,,,,,,,,,,,,247.0,33.0,156.0,58.0,2967.0,2844.0,2942.0,,,,,,,,,,,,,,,,5757.0,7557.0
79.00,2694.2,3000.0,2764.8,2694.2,0.0,1.0,0.0,0.172,446.6,2694.2,0.0,446.6,8.333333333333334,,4.920679012345679,,,,,,,,5.0,2.0,5.0,,3.0,10.0,,6.0,9.0,,5.166666666666667,4.4,6.0,,3.3333333333333335,,
792.00,,,,,,,,,,,,,,,,102.0,17.0,64.0,21.0,2983.0,2936.0,2979.0,,,,,,,,,,,,,,,,5843.0,7557.0
80.00,2693.0,3000.0,2763.0,2693.0,0.0,1.0,0.0,0.0,0.0,2693.0,0.0,0.0,8.333333333333334,,,,,,,,,,1.0,1.0,1.0,,,10.0,,,9.0,,,6.0,6.0,,,,
81.00,2686.9523809523807,2997.6190476190477,2760.4285714285716,2686.9523809523807,44.285714285714285,1.0,0.014857142857142857,0.25761904761904764,673.5238095238095,2686.9523809523807,44.285714285714285,673.5238095238095,9.66666666666667,6.23076923076923,5.606961220597584,,,,,,,,21.0,10.0,21.0,4.0,7.0,11.714285714285714,8.0,6.636363636363637,9.571428571428571,6.0,5.181818181818182,6.0,7.714285714285714,3.5,4.454545454545454,,
82.00,2681.3333333333335,2994.75,2752.4166666666665,2681.3333333333335,115.0,1.0,0.03916666666666666,0.445,1141.6666666666667,2681.3333333333335,115.0,1141.6666666666667,10.166666666666666,5.510638297872339,5.911036422357177,,,,,,,,12.0,1.0,12.0,5.0,6.0,11.833333333333334,6.6,7.0,10.833333333333334,6.2,5.909090909090909,4.5,7.833333333333333,3.2,4.7272727272727275,,
83.00,2679.133333333333,2989.133333333333,2746.733333333333,2679.133333333333,127.4,1.0,0.044000000000000004,0.3373333333333334,871.8,2679.133333333333,127.4,871.8,9.6,6.036363636363636,5.632121212121212,,,,,,,,15.0,5.0,15.0,6.0,4.0,11.466666666666667,7.666666666666667,6.7,9.866666666666667,5.833333333333333,5.4,4.933333333333334,7.466666666666667,3.5,4.3,,
84.00,2675.181818181818,2982.3636363636365,2738.9545454545455,2675.181818181818,101.5909090909091,1.0,0.035454545454545454,0.4418181818181818,1140.8181818181818,2675.181818181818,101.5909090909091,1140.8181818181818,8.924242424242427,5.394871794871794,5.338289002339988,,,,,,,,22.0,2.0,22.0,6.0,14.0,10.727272727272727,6.5,6.4,9.318181818181818,5.166666666666667,5.25,3.9545454545454546,6.7272727272727275,3.1666666666666665,4.05,,
85.00,2673.8,2977.8,2731.4,2673.8,256.8,1.0,0.09,0.504,1297.2,2673.8,256.8,1297.2,10.133333333333335,5.786666666666666,6.232456140350878,,,,,,,,5.0,1.0,5.0,3.0,1.0,12.0,7.0,7.25,10.4,5.666666666666667,6.25,4.2,8.0,3.0,5.25,,
86.00,2671.230769230769,2973.923076923077,2728.846153846154,2671.230769230769,190.76923076923077,1.0,0.06692307692307692,0.4253846153846154,1110.2307692307693,2671.230769230769,190.76923076923077,1110.2307692307693,9.1025641025641,6.07816091954023,5.811101447430756,,,,,,,,13.0,3.0,13.0,5.0,5.0,11.23076923076923,7.8,6.8,8.846153846153847,6.0,5.6,4.3076923076923075,7.230769230769231,3.2,4.7,,
87.00,2666.8333333333335,2964.6666666666665,2718.0,2666.8333333333335,184.52777777777777,1.0,0.06572222222222222,0.5066666666666667,1308.4166666666667,2666.8333333333335,184.52777777777777,1308.4166666666667,8.833333333333332,5.725779377637632,5.347127185836862,,,,,,,,36.0,7.0,36.0,13.0,16.0,10.88888888888889,7.153846153846154,6.379310344827586,8.722222222222221,5.615384615384615,5.0344827586206895,4.222222222222222,6.888888888888889,3.230769230769231,4.0344827586206895,,
88.00,2662.222222222222,2956.222222222222,2708.5555555555557,2662.222222222222,318.8888888888889,1.0,0.11444444444444445,0.5366666666666666,1383.4444444444443,2662.222222222222,318.8888888888889,1383.4444444444443,10.11111111111111,5.992079207920793,6.122448979591836,678.0,339.0,47.0,292.0,2661.0,2953.0,2708.0,9.0,2.0,9.0,5.0,2.0,11.777777777777779,7.6,7.142857142857143,10.777777777777779,5.6,6.142857142857143,3.888888888888889,7.777777777777778,3.0,4.857142857142857,113.0,1192.0
89.00,2660.1666666666665,2953.0,2706.3333333333335,2660.1666666666665,0.0,1.0,0.0,0.44999999999999996,1168.5,2660.1666666666665,0.0,1168.5,8.500000000000002,,5.427455357142858,,,,,,,,6.0,2.0,6.0,,4.0,10.666666666666666,,6.5,8.166666666666666,,5.0,4.833333333333333,6.666666666666667,,4.25,,
90.00,2656.323529411765,2949.794117647059,2693.3823529411766,2656.323529411765,196.61764705882354,1.0,0.07058823529411766,0.512941176470588,1317.9705882352941,2656.323529411765,196.61764705882354,1317.9705882352941,9.450980392156863,5.749152542372881,5.6390472413361845,,,,,,,,34.0,5.0,34.0,10.0,19.0,11.294117647058824,7.6,6.724137931034483,9.764705882352942,5.6,5.448275862068965,4.235294117647059,7.294117647058823,3.2,4.379310344827586,,
91.00,2653.4285714285716,2941.4285714285716,2684.1428571428573,2653.4285714285716,309.42857142857144,1.0,0.11142857142857143,0.6114285714285714,1575.857142857143,2653.4285714285716,309.42857142857144,1575.857142857143,10.761904761904763,5.783854166666667,6.103128425668269,,,,,,,,7.0,1.0,7.0,3.0,3.0,12.571428571428571,7.666666666666667,7.166666666666667,11.142857142857142,6.0,6.0,5.0,8.571428571428571,3.0,5.166666666666667,,
92.00,2651.222222222222,2935.777777777778,2679.5,2651.222222222222,337.1111111111111,1.0,0.12177777777777779,0.5038888888888889,1288.9444444444443,2651.222222222222,337.1111111111111,1288.9444444444443,10.888888888888891,5.9375829187396345,6.21451355661882,,,,,,,,18.0,4.0,18.0,8.0,6.0,12.666666666666666,8.0,7.428571428571429,11.333333333333334,6.5,6.142857142857143,5.277777777777778,8.666666666666666,3.25,4.857142857142857,,
93.00,2648.75,2929.25,2673.5,2648.75,278.8333333333333,1.0,0.10066666666666667,0.5591666666666667,1434.6666666666667,2648.75,278.8333333333333,1434.6666666666667,8.416666666666666,5.417229729729729,5.142304003230854,,,,,,,,12.0,2.0,12.0,4.0,6.0,10.333333333333334,7.25,6.6,8.583333333333334,6.0,5.3,3.75,6.333333333333333,3.0,3.7,,
94.00,2646.8,2927.4,2668.8,2646.8,352.6,1.0,0.1272,0.5359999999999999,1382.2,2646.8,352.6,1382.2,9.333333333333334,5.740384615384615,5.705902777777778,,,,,,,,5.0,1.0,5.0,2.0,2.0,11.2,7.5,7.25,9.6,5.75,5.625,4.2,7.2,3.0,4.0,,
95.00,2643.5833333333335,2925.5,2665.4166666666665,2643.5833333333335,77.33333333333333,1.0,0.027833333333333335,0.45333333333333337,1164.75,2643.5833333333335,77.33333333333333,1164.75,9.249999999999998,5.091463414634147,5.596163127413128,,,,,,,,12.0,4.0,12.0,1.0,7.0,11.333333333333334,7.0,7.0,9.083333333333334,6.0,5.0,4.75,7.333333333333333,3.0,3.625,,
96.00,2641.777777777778,2922.6666666666665,2659.5555555555557,2641.777777777778,550.5555555555555,1.0,0.19777777777777775,0.5555555555555556,1443.3333333333333,2641.777777777778,550.5555555555555,1443.3333333333333,9.444444444444445,5.326857142857143,5.604271155830753,,,,,,,,9.0,1.0,9.0,5.0,3.0,11.11111111111111,7.2,6.625,10.11111111111111,6.0,4.875,4.222222222222222,7.111111111111111,3.0,4.25,,
97.00,2640.375,2919.375,2655.75,2640.375,264.875,1.0,0.095,0.63,1632.0,2640.375,264.875,1632.0,10.208333333333334,5.537433155080214,5.974025974025975,,,,,,,,8.0,2.0,8.0,2.0,4.0,12.0,7.5,7.166666666666667,10.625,6.5,5.166666666666667,4.875,8.0,3.0,4.5,,
98.00,2639.0,2916.2,2653.8,2639.0,684.6,1.0,0.2448,0.6799999999999999,1763.2,2639.0,684.6,1763.2,9.333333333333334,5.807628524046435,5.6506410256410255,,,,,,,,5.0,1.0,5.0,3.0,1.0,11.2,8.0,7.25,9.6,6.0,5.25,4.2,7.2,3.3333333333333335,4.75,,
99.00,2635.6,2914.9,2651.0,2635.6,234.9,1.0,0.08399999999999999,0.516,1338.4,2635.6,234.9,1338.4,8.833333333333332,5.753623188405797,5.552742616033755,804.0,366.0,87.0,351.0,2634.0,2913.0,2649.0,10.0,4.0,10.0,2.0,4.0,10.8,7.5,7.333333333333333,8.9,6.0,5.333333333333333,4.3,6.8,3.0,3.1666666666666665,220.0,1732.0
