,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
498.00,2718.6111111111113,1233.111111111111,1989.7777777777778,2718.6111111111113,648.4444444444445,1.0,0.5341111111111112,0.8738888888888889,1737.111111111111,2718.6111111111113,648.4444444444445,1737.111111111111,7.5,5.735150684909822,4.7662596474240315,,,,,,,,18.0,2.0,18.0,8.0,8.0,8.0,8.0,5.6499999999999995,7.5,5.666666666666667,4.5,3.894444444444444,7.0,3.25,3.8,,
499.00,2718.15,1224.15,1982.2,2718.15,783.8,1.0,0.6405999999999998,0.8285,1641.9,2718.15,783.8,1641.9,7.8125,5.522187245126026,4.897404025029598,,,,,,,,20.0,2.0,20.0,11.0,7.0,8.375,7.6,5.777777777777778,7.8125,5.433333333333334,4.777777777777778,3.7849999999999993,7.25,3.2,3.999999999999999,,
50.00,2759.0,2000.0,3000.0,2759.0,0.0,1.0,0.0,0.0,0.0,2759.0,0.0,0.0,8.710526315789474,,,,,,,,,,19.0,19.0,19.0,,,9.421052631578947,,,8.710526315789474,,,8.0,8.0,,,,
500.00,2717.0,1218.0,1979.0,2717.0,1218.0,1.0,1.0,1.0,1979.0,2717.0,1218.0,1979.0,7.0,5.611260642680581,4.594594594594595,,,,,,,,3.0,,3.0,3.0,,7.5,8.0,5.466666666666666,7.0,5.666666666666667,4.4,3.0,6.5,3.0,3.8666666666666667,,
501.00,2722.909090909091,1220.0,1992.590909090909,2722.909090909091,625.4090909090909,1.0,0.5174545454545454,0.9227272727272727,1837.2727272727273,2722.909090909091,625.4090909090909,1837.2727272727273,7.8977272727272725,5.4021316908156605,4.803164545009748,,,,,,,,22.0,1.0,22.0,8.0,13.0,8.545454545454545,7.428571428571429,5.733333333333334,7.8977272727272725,5.428571428571429,4.266666666666667,3.5363636363636357,7.25,3.142857142857143,3.8666666666666654,,
502.00,2723.285714285714,1217.5,1993.7142857142858,2723.285714285714,664.4285714285714,1.0,0.5497142857142857,0.7857142857142857,1566.4285714285713,2723.285714285714,664.4285714285714,1566.4285714285713,7.303571428571429,5.881955139547596,4.838034692580148,,,,,,,,14.0,3.0,14.0,7.0,4.0,7.785714285714286,8.222222222222221,5.70909090909091,7.303571428571429,5.888888888888889,4.618181818181818,3.9214285714285713,6.821428571428571,3.111111111111111,4.036363636363636,,
503.00,2722.6,1214.2,1991.2,2722.6,640.0,1.0,0.5344,0.8,1593.0,2722.6,640.0,1593.0,6.95,5.757170876192059,4.696103896103897,,,,,,,,5.0,1.0,5.0,2.0,2.0,7.4,8.0,5.6,6.95,5.666666666666667,4.6,3.5200000000000005,6.5,3.3333333333333335,3.5999999999999996,,
504.00,2721.4761904761904,1212.2380952380952,1989.2857142857142,2721.4761904761904,610.5238095238095,1.0,0.5068571428571429,0.7119047619047618,1413.6190476190477,2721.4761904761904,610.5238095238095,1413.6190476190477,7.214285714285714,5.646345324654558,4.69026344026344,,,,,,,,21.0,3.0,21.0,8.0,10.0,7.714285714285714,7.769230769230769,5.9111111111111105,7.214285714285714,5.538461538461538,4.555555555555555,3.628571428571428,6.714285714285714,3.0,3.5999999999999996,,
505.00,2727.0,1221.0,2011.0,2727.0,659.8571428571429,1.0,0.5405714285714286,0.9985714285714286,2006.7142857142858,2727.0,659.8571428571429,2006.7142857142858,8.535714285714286,5.543945272615888,4.982640144665461,,,,,,,,7.0,,7.0,2.0,5.0,9.285714285714286,7.25,5.885714285714286,8.535714285714286,5.25,4.857142857142857,3.3142857142857145,7.785714285714286,3.0,3.7142857142857144,,
506.00,2725.0526315789475,1215.578947368421,1997.8684210526317,2725.0526315789475,549.5526315789474,1.0,0.45668421052631575,0.8378947368421054,1672.342105263158,2725.0526315789475,549.5526315789474,1672.342105263158,7.309210526315789,5.69890647993662,4.809840425538769,2079.0,277.0,789.0,1013.0,2723.0,1211.0,1987.0,38.0,4.0,38.0,12.0,22.0,7.802631578947368,7.7727272727272725,6.094117647058823,7.309210526315789,5.636363636363637,4.658823529411765,3.4236842105263157,6.815789473684211,3.0454545454545454,3.4352941176470586,1367.0,3757.0
507.00,2723.0,1207.3846153846155,1984.6153846153845,2723.0,702.1538461538462,1.0,0.5836923076923077,1.0,1984.6153846153845,2723.0,702.1538461538462,1984.6153846153845,7.596153846153846,5.633230744949495,4.885914355549984,,,,,,,,13.0,,13.0,6.0,7.0,8.115384615384615,7.875,5.876923076923077,7.596153846153846,5.625,4.707692307692308,3.261538461538462,7.076923076923077,3.0,3.6615384615384623,,
508.00,2723.0,1205.0,1981.0,2723.0,0.0,1.0,0.0,0.0,0.0,2723.0,0.0,0.0,7.25,,,,,,,,,,1.0,1.0,1.0,,,8.0,,,7.25,,,6.5,6.5,,,,
509.00,2722.0,1204.5,1981.0,2722.0,602.5,1.0,0.5,0.54,1090.0,2722.0,602.5,1090.0,6.125,5.950769230769231,4.212987012987014,,,,,,,,2.0,,2.0,1.0,1.0,6.5,9.0,5.2,6.125,6.0,3.6,2.9,5.75,3.0,3.2,,
51.00,2742.0,2000.0,3000.0,2742.0,0.0,1.0,0.0,0.0,0.0,2742.0,0.0,0.0,7.35,,,,,,,,,,15.0,15.0,15.0,,,7.9,,,7.35,,,6.8,6.8,,,,
511.00,2727.75,1215.75,2007.0,2727.75,785.25,1.0,0.6525,0.75,1505.25,2727.75,785.25,1505.25,7.4375,5.810286458797698,4.88,,,,,,,,4.0,1.0,4.0,3.0,,8.0,8.0,6.266666666666667,7.4375,5.666666666666667,4.8,4.125,6.875,3.3333333333333335,4.133333333333334,,
512.00,2729.0,1214.888888888889,2008.611111111111,2729.0,712.6666666666666,1.0,0.588,0.8272222222222222,1661.7222222222222,2729.0,712.6666666666666,1661.7222222222222,7.958333333333333,5.836344971373771,5.036590413943355,,,,,,,,18.0,,18.0,8.0,10.0,8.5,7.909090909090909,6.177777777777778,7.958333333333333,5.636363636363637,4.933333333333334,3.3777777777777778,7.416666666666667,3.0,3.822222222222222,,
513.00,2732.064516129032,1211.0,2006.9354838709678,2732.064516129032,663.741935483871,1.0,0.5512258064516129,0.7519354838709676,1510.6774193548388,2732.064516129032,663.741935483871,1510.6774193548388,8.266129032258064,5.97142604470532,5.14452251816763,,,,,,,,31.0,5.0,31.0,13.0,13.0,8.870967741935484,8.052631578947368,6.276923076923077,8.266129032258064,5.815789473684211,5.107692307692308,3.8387096774193545,7.661290322580645,3.210526315789474,3.876923076923077,,
514.00,2728.470588235294,1204.235294117647,1994.2941176470588,2728.470588235294,639.0588235294117,1.0,0.5385882352941176,0.8723529411764706,1743.4117647058824,2728.470588235294,639.0588235294117,1743.4117647058824,6.102941176470588,5.528321384366603,4.442125408457854,,,,,,,,17.0,1.0,17.0,6.0,10.0,6.411764705882353,7.916666666666667,6.2,6.102941176470588,5.583333333333333,4.15,3.0470588235294116,5.794117647058823,3.0,3.1500000000000004,,
515.00,2727.5263157894738,1198.3157894736842,1987.157894736842,2727.5263157894738,453.0,1.0,0.386,0.79,1569.0526315789473,2727.5263157894738,453.0,1569.0526315789473,7.092105263157895,5.372010283902384,4.605051544798381,,,,,,,,19.0,4.0,19.0,6.0,9.0,7.526315789473684,7.7,6.213333333333333,7.092105263157895,5.5,4.293333333333334,4.168421052631579,6.657894736842105,3.0,3.44,,
516.00,2730.0,1203.6666666666667,1989.8333333333333,2730.0,774.6666666666666,1.0,0.653,1.0,1989.8333333333333,2730.0,774.6666666666666,1989.8333333333333,7.875,5.375154157754116,4.840506329113924,,,,,,,,6.0,,6.0,2.0,4.0,8.5,7.4,6.0,7.875,5.4,4.8,2.8666666666666667,7.25,3.0,3.1999999999999993,,
517.00,2733.0,1204.0,1998.0,2733.0,0.0,1.0,0.0,0.5,1011.0,2733.0,0.0,1011.0,7.25,,4.32,2061.0,267.0,795.0,999.0,2733.0,1205.0,2001.0,1.0,,1.0,,1.0,8.0,,5.2,7.25,,4.4,3.6,6.5,,3.6,1416.0,3815.0
518.00,2732.3846153846152,1203.8461538461538,1996.7692307692307,2732.3846153846152,518.5384615384615,1.0,0.4329230769230769,0.9230769230769231,1843.076923076923,2732.3846153846152,518.5384615384615,1843.076923076923,8.461538461538462,5.656112588628715,5.111047475731021,,,,,,,,13.0,1.0,13.0,3.0,9.0,9.153846153846153,7.666666666666667,6.133333333333333,8.461538461538462,5.5,5.066666666666667,3.699999999999999,7.769230769230769,3.3333333333333335,3.733333333333333,,
519.00,2733.0,1202.0,1992.5,2733.0,577.5,1.0,0.49066666666666664,0.8183333333333334,1630.3333333333333,2733.0,577.5,1630.3333333333333,8.5,5.631012045022308,4.974787600459242,,,,,,,,6.0,,6.0,4.0,2.0,9.25,7.25,5.866666666666667,8.5,5.25,4.933333333333333,3.5,7.75,3.25,4.266666666666667,,
52.00,2730.0,2000.0,3000.0,2730.0,0.0,1.0,0.0,0.0,0.0,2730.0,0.0,0.0,7.416666666666667,,,,,,,,,,9.0,9.0,9.0,,,8.0,,,7.416666666666667,,,6.833333333333333,6.833333333333333,,,,
520.00,2732.8,1199.0,1990.2,2732.8,42.0,1.0,0.0428,0.752,1500.2,2732.8,42.0,1500.2,9.95,5.423728813559322,5.69973474801061,,,,,,,,5.0,1.0,5.0,1.0,3.0,10.7,7.0,6.6000000000000005,9.95,5.0,5.6,4.82,9.2,3.0,4.0,,
521.00,2733.75,1199.75,2000.0,2733.75,813.5,1.0,0.683,0.75,1500.0,2733.75,813.5,1500.0,7.25,5.766830468937601,4.6466666666666665,,,,,,,,4.0,1.0,4.0,3.0,,7.625,8.333333333333334,6.533333333333334,7.25,5.666666666666667,4.533333333333334,4.625,6.875,3.0,3.8666666666666667,,
522.00,2733.0,1196.125,2001.375,2733.0,591.625,1.0,0.508,0.985,1974.875,2733.0,591.625,1974.875,6.875,5.741806173139536,4.750178571428572,,,,,,,,8.0,,8.0,4.0,4.0,7.25,7.833333333333333,6.4,6.875,5.666666666666667,4.800000000000001,3.025,6.5,3.1666666666666665,3.4000000000000004,,
523.00,2733.0,1196.0,1999.5,2733.0,54.25,1.0,0.055,0.25,500.0,2733.0,54.25,500.0,6.5,5.532258064516129,5.1,,,,,,,,4.0,3.0,4.0,,1.0,6.875,7.0,6.0,6.5,5.0,5.2,4.825,6.125,4.0,2.8,,
524.00,2730.7,1195.7,1997.1,2730.7,594.6,1.0,0.5025999999999999,0.808,1614.5,2730.7,594.6,1614.5,7.325,5.925270622552197,4.782030178326475,,,,,,,,10.0,1.0,10.0,2.0,7.0,7.85,8.333333333333334,6.177777777777777,7.325,5.833333333333333,5.022222222222222,3.29,6.8,3.1666666666666665,3.066666666666667,,
525.00,2729.285714285714,1195.142857142857,1991.5714285714287,2729.285714285714,341.57142857142856,1.0,0.2857142857142857,0.51,1015.1428571428571,2729.285714285714,341.57142857142856,1015.1428571428571,7.464285714285714,4.975535168195719,4.973221099887767,,,,,,,,7.0,2.0,7.0,1.0,4.0,8.0,7.0,5.840000000000001,7.464285714285714,5.0,4.96,4.471428571428571,6.928571428571429,3.0,4.08,,
526.00,2728.0,1194.8,1987.2,2728.0,825.4,1.0,0.7,1.0,1987.2,2728.0,825.4,1987.2,8.0,5.8936602022104,4.947234031790994,,,,,,,,5.0,,5.0,1.0,4.0,8.6,8.0,6.160000000000001,8.0,5.75,4.88,3.04,7.4,3.25,3.28,,
527.00,2736.0,1205.0,2007.0,2736.0,0.0,1.0,0.0,0.88,1785.0,2736.0,0.0,1785.0,8.75,,5.05142857142857,,,,,,,,1.0,,1.0,,1.0,9.5,,6.0,8.75,,4.4,4.4,8.0,,4.4,,
528.00,2733.625,1204.75,1999.125,2733.625,496.5,1.0,0.41525000000000006,0.6266666666666666,1252.3333333333333,2733.625,496.5,1252.3333333333333,7.625,5.555743222301747,4.621155974027014,2065.0,269.0,794.0,1002.0,2731.0,1206.0,1998.0,24.0,7.0,24.0,4.0,13.0,8.1875,7.818181818181818,5.952941176470588,7.625,5.545454545454546,4.800000000000002,4.654166666666667,7.0625,3.1818181818181817,3.364705882352941,1455.0,3846.0
529.00,2731.0,1205.6666666666667,1997.3333333333333,2731.0,804.0,1.0,0.6666666666666666,0.6666666666666666,1331.6666666666667,2731.0,804.0,1331.6666666666667,7.0,5.448640483383686,4.360000000000001,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.5,8.0,6.0,7.0,5.5,4.0,4.6000000000000005,6.5,3.0,3.2,,
53.00,2718.5,2000.0,3000.0,2718.5,0.0,1.0,0.0,0.0,0.0,2718.5,0.0,0.0,7.946428571428571,,,,,,,,,,14.0,14.0,14.0,,,8.428571428571429,,,7.946428571428571,,,7.464285714285714,7.464285714285714,,,,
530.00,2731.0,1207.0,2000.5,2731.0,989.5,1.0,0.835,1.0,2000.5,2731.0,989.5,2000.5,5.0,5.88885712340889,4.341463414634147,,,,,,,,2.0,,2.0,,2.0,5.0,9.0,6.800000000000001,5.0,6.0,4.4,2.8,5.0,3.0,2.8,,
531.00,2729.315789473684,1206.7368421052631,1994.9473684210527,2729.315789473684,569.421052631579,1.0,0.4790526315789474,0.7478947368421053,1489.157894736842,2729.315789473684,569.421052631579,1489.157894736842,6.618421052631579,5.666939822010276,4.628369194591416,,,,,,,,19.0,4.0,19.0,6.0,9.0,6.973684210526316,8.0,6.213333333333334,6.618421052631579,5.636363636363637,4.96,3.8263157894736843,6.2631578947368425,3.090909090909091,3.546666666666667,,
532.00,2727.0,1203.0,1991.0,2727.0,1085.0,1.0,0.91,1.0,1991.0,2727.0,1085.0,1991.0,5.0,5.996610169491525,4.44,,,,,,,,1.0,,1.0,1.0,,5.0,9.0,6.800000000000001,5.0,6.0,5.2,3.0,5.0,3.0,3.6,,
533.00,2733.0,1214.0,2015.0,2733.0,0.0,1.0,0.0,0.41,801.0,2733.0,0.0,801.0,10.25,,5.844444444444445,,,,,,,,1.0,,1.0,,1.0,11.0,,6.800000000000001,10.25,,5.2,5.2,9.5,,5.2,,
535.00,2738.0,1220.0,2027.0,2738.0,813.3333333333334,1.0,0.6666666666666666,0.8433333333333334,1715.6666666666667,2738.0,813.3333333333334,1715.6666666666667,8.75,5.653273809523809,5.087392442947999,,,,,,,,3.0,,3.0,,3.0,9.5,7.5,6.0,8.75,5.5,4.933333333333334,3.3333333333333335,8.0,3.0,3.3333333333333335,,
536.00,2737.3333333333335,1219.8333333333333,2027.3333333333333,2737.3333333333335,763.1666666666666,1.0,0.6296666666666667,0.8116666666666666,1644.0,2737.3333333333335,763.1666666666666,1644.0,7.75,5.668725775193797,4.8029629629629635,,,,,,,,6.0,1.0,6.0,1.0,4.0,8.25,7.75,6.0,7.75,5.5,4.720000000000001,4.083333333333334,7.25,3.25,3.28,,
537.00,2735.5384615384614,1218.0,2025.4615384615386,2735.5384615384614,788.6153846153846,1.0,0.6521538461538461,0.7161538461538461,1447.3076923076924,2735.5384615384614,788.6153846153846,1447.3076923076924,7.134615384615385,5.603808520859787,4.561744819468398,,,,,,,,13.0,2.0,13.0,4.0,7.0,7.653846153846154,8.0,6.0,7.134615384615385,5.555555555555555,4.654545454545454,3.7230769230769223,6.615384615384615,3.111111111111111,3.2363636363636363,,
538.00,2734.222222222222,1215.4444444444443,2022.3333333333333,2734.222222222222,905.2222222222222,1.0,0.7573333333333333,0.8888888888888888,1797.5555555555557,2734.222222222222,905.2222222222222,1797.5555555555557,7.333333333333333,5.642286619046218,4.807633242999097,,,,,,,,9.0,1.0,9.0,5.0,3.0,7.833333333333333,7.75,5.7,7.333333333333333,5.5,4.5,3.2666666666666666,6.833333333333333,3.125,3.6,,
539.00,2734.0,1209.857142857143,2020.642857142857,2734.0,481.5,1.0,0.4012857142857143,0.78,1578.5,2734.0,481.5,1578.5,7.678571428571429,5.545537719761707,4.798895790200137,2036.0,265.0,792.0,979.0,2735.0,1208.0,2021.0,14.0,2.0,14.0,6.0,6.0,8.214285714285714,7.833333333333333,5.666666666666667,7.678571428571429,5.5,4.6000000000000005,4.25,7.142857142857143,3.0,3.9333333333333336,1497.0,3930.0
54.00,2707.5,2000.0,3000.0,2707.5,0.0,1.0,0.0,0.0,0.0,2707.5,0.0,0.0,7.8125,,,,,,,,,,8.0,8.0,8.0,,,8.375,,,7.8125,,,7.25,7.25,,,,
540.00,2735.0,1208.0,2020.0,2735.0,709.6666666666666,1.0,0.5966666666666667,1.0,2020.0,2735.0,709.6666666666666,2020.0,7.5,5.415832703927492,4.841152263374486,,,,,,,,3.0,,3.0,,3.0,8.0,8.0,5.733333333333334,7.5,5.5,4.666666666666667,3.6,7.0,3.0,3.6,,
541.00,2736.0,1210.6666666666667,2018.3333333333333,2736.0,403.6666666666667,1.0,0.3333333333333333,0.6933333333333334,1410.0,2736.0,403.6666666666667,1410.0,6.25,5.841317365269461,4.668547912992357,,,,,,,,3.0,,3.0,1.0,2.0,6.5,8.0,5.466666666666666,6.25,6.0,4.933333333333334,3.4,6.0,3.0,3.6,,
542.00,2740.285714285714,1213.7142857142858,2028.0,2740.285714285714,480.42857142857144,1.0,0.39942857142857147,0.7928571428571428,1605.0,2740.285714285714,480.42857142857144,1605.0,9.5,6.259199134199133,5.906165074928178,,,,,,,,7.0,1.0,7.0,3.0,3.0,10.142857142857142,8.333333333333334,6.800000000000001,9.5,6.0,5.533333333333334,4.814285714285715,8.857142857142858,3.3333333333333335,5.2,,
543.00,2740.3571428571427,1213.7142857142858,2027.4285714285713,2740.3571428571427,716.4285714285714,1.0,0.5967142857142856,0.8278571428571428,1672.5714285714287,2740.3571428571427,716.4285714285714,1672.5714285714287,7.892857142857143,5.631849961588579,4.800355029585798,,,,,,,,14.0,1.0,14.0,6.0,7.0,8.535714285714286,7.666666666666667,5.630769230769231,7.892857142857143,5.444444444444445,4.553846153846154,3.4499999999999993,7.25,3.2222222222222223,3.7230769230769223,,
544.00,2742.037037037037,1210.7407407407406,2022.2222222222222,2742.037037037037,476.74074074074076,1.0,0.39874074074074073,0.7233333333333334,1462.851851851852,2742.037037037037,476.74074074074076,1462.851851851852,7.277777777777778,5.617934094035864,4.842703353453038,,,,,,,,27.0,4.0,27.0,6.0,17.0,7.722222222222222,7.916666666666667,5.686956521739131,7.277777777777778,5.583333333333333,4.713043478260869,4.048148148148148,6.833333333333333,3.0833333333333335,3.8782608695652177,,
545.00,2737.6153846153848,1210.0,2015.3846153846155,2737.6153846153848,684.0,1.0,0.5756923076923077,0.8461538461538461,1705.1538461538462,2737.6153846153848,684.0,1705.1538461538462,7.884615384615385,5.699438065491511,5.014959723820483,,,,,,,,13.0,2.0,13.0,5.0,6.0,8.461538461538462,7.666666666666667,5.927272727272728,7.884615384615385,5.555555555555555,4.472727272727273,3.6307692307692303,7.3076923076923075,3.3333333333333335,3.8909090909090907,,
546.00,2741.0,1220.0,2027.5,2741.0,610.0,1.0,0.5,1.0,2027.5,2741.0,610.0,2027.5,8.0,5.852941176470588,4.69,,,,,,,,2.0,,2.0,1.0,1.0,8.75,8.0,5.6,8.0,6.0,4.4,2.9,7.25,3.0,3.2,,
547.00,2743.4166666666665,1222.0,2027.0833333333333,2743.4166666666665,426.6666666666667,1.0,0.3546666666666667,0.7558333333333334,1530.75,2743.4166666666665,426.6666666666667,1530.75,7.6875,5.8119337867538885,4.752000000000001,,,,,,,,12.0,2.0,12.0,3.0,7.0,8.25,8.2,5.6800000000000015,7.6875,5.8,4.5200000000000005,4.05,7.125,3.0,3.6,,
548.00,2743.0,1219.6666666666667,2026.8333333333333,2743.0,499.75,1.0,0.41816666666666663,0.8116666666666666,1640.3333333333333,2743.0,499.75,1640.3333333333333,6.9375,6.05288522883333,4.91019807393078,,,,,,,,12.0,1.0,12.0,6.0,5.0,7.25,8.166666666666666,5.781818181818182,6.9375,5.833333333333333,4.618181818181818,3.433333333333333,6.625,3.1666666666666665,3.963636363636364,,
549.00,2743.0,1221.0,2030.5,2743.0,1092.0,1.0,0.9079999999999999,1.0,2030.5,2743.0,1092.0,2030.5,8.75,5.706325568005669,5.08641975308642,,,,,,,,2.0,,2.0,1.0,1.0,9.5,7.5,6.0,8.75,5.5,4.4,2.9,8.0,3.0,4.0,,
55.00,2700.5,2000.0,3000.0,2700.5,0.0,1.0,0.0,0.0,0.0,2700.5,0.0,0.0,7.0,,,303.0,303.0,0.0,0.0,2697.0,2000.0,3000.0,6.0,6.0,6.0,,,7.5,,,7.0,,,6.5,6.5,,,0.0,0.0
550.00,2743.0,1220.0666666666666,2027.9333333333334,2743.0,793.6,1.0,0.6538666666666667,0.8759999999999999,1779.9333333333334,2743.0,793.6,1779.9333333333334,7.45,5.704986098600932,4.797530115974562,2012.0,257.0,781.0,974.0,2743.0,1219.0,2026.0,15.0,,15.0,6.0,9.0,8.0,7.8,5.626666666666667,7.45,5.6,4.5600000000000005,3.333333333333333,6.9,3.2,3.813333333333334,1550.0,3994.0
551.00,2743.0,1216.0833333333333,2023.4166666666667,2743.0,855.4166666666666,1.0,0.71,0.945,1911.3333333333333,2743.0,855.4166666666666,1911.3333333333333,7.25,5.708275585032493,4.708214285714287,,,,,,,,12.0,,12.0,5.0,7.0,7.75,8.11111111111111,5.6000000000000005,7.25,5.666666666666667,4.533333333333334,3.149999999999999,6.75,3.0,3.599999999999999,,
552.00,2743.0,1215.75,2020.75,2743.0,304.0,1.0,0.25,1.0,2020.75,2743.0,304.0,2020.75,8.5625,6.359281437125748,5.3149999999999995,,,,,,,,4.0,,4.0,1.0,3.0,9.125,8.0,6.2,8.5625,6.0,5.0,4.300000000000001,8.0,4.0,4.6,,
553.00,2747.0,1221.0,2022.5,2747.0,610.5,1.0,0.5,1.0,2022.5,2747.0,610.5,2022.5,7.625,6.312684365781711,5.144938271604938,,,,,,,,2.0,,2.0,1.0,1.0,8.0,8.0,6.0,7.625,6.0,5.2,3.3,7.25,3.0,4.4,,
554.00,2747.0,1221.0,2020.0,2747.0,635.1111111111111,1.0,0.524888888888889,0.8666666666666667,1748.3333333333333,2747.0,635.1111111111111,1748.3333333333333,7.666666666666667,5.6112890841357626,4.924064697609001,,,,,,,,9.0,,9.0,3.0,6.0,8.166666666666666,7.8,5.822222222222221,7.666666666666667,5.6,4.755555555555556,3.688888888888889,7.166666666666667,3.2,3.9555555555555557,,
555.00,2746.2380952380954,1218.5238095238096,2015.2380952380952,2746.2380952380954,673.8571428571429,1.0,0.5598095238095239,0.95,1913.4761904761904,2746.2380952380954,673.8571428571429,1913.4761904761904,7.75,5.922319718840281,4.946601891298426,,,,,,,,21.0,1.0,21.0,9.0,11.0,8.285714285714286,8.076923076923077,5.840000000000001,7.75,5.846153846153846,4.640000000000001,3.276190476190476,7.214285714285714,3.1538461538461537,3.8,,
556.00,2746.75,1217.625,2014.125,2746.75,466.9375,1.0,0.388,0.666875,1347.0,2746.75,466.9375,1347.0,7.296875,5.24796569500196,4.54649418674093,,,,,,,,16.0,2.0,16.0,4.0,10.0,7.8125,7.571428571428571,5.42857142857143,7.296875,5.285714285714286,4.457142857142858,4.1875,6.78125,3.0,3.6000000000000005,,
557.00,2747.0,1214.3333333333333,2009.6666666666667,2747.0,405.0,1.0,0.3333333333333333,0.6566666666666666,1310.3333333333333,2747.0,405.0,1310.3333333333333,8.5,6.0,5.464412598895358,,,,,,,,3.0,,3.0,1.0,2.0,9.0,9.0,6.266666666666667,8.5,6.0,5.6000000000000005,4.466666666666666,8.0,3.0,4.666666666666667,,
558.00,2747.9411764705883,1212.3235294117646,2013.235294117647,2747.9411764705883,691.2941176470588,1.0,0.574294117647059,0.8220588235294117,1652.235294117647,2747.9411764705883,691.2941176470588,1652.235294117647,8.419117647058824,5.846165826670007,5.06084950484157,,,,,,,,34.0,4.0,34.0,20.0,10.0,9.058823529411764,7.904761904761905,5.973333333333334,8.419117647058824,5.714285714285714,4.613333333333333,4.120588235294117,7.779411764705882,3.238095238095238,4.320000000000001,,
559.00,2745.8,1206.0,2011.2,2745.8,323.0,1.0,0.278,0.8,1609.2,2745.8,323.0,1609.2,8.0,5.689072693383038,5.051282051282051,,,,,,,,5.0,1.0,5.0,1.0,3.0,8.6,7.5,6.000000000000001,8.0,5.5,4.4,3.9200000000000004,7.4,3.0,4.2,,
56.00,2692.0,2000.0,3000.0,2692.0,0.0,1.0,0.0,0.0,0.0,2692.0,0.0,0.0,7.659090909090909,,,,,,,,,,11.0,11.0,11.0,,,8.272727272727273,,,7.659090909090909,,,7.045454545454546,7.045454545454546,,,,
560.00,2743.625,1212.0,2010.875,2743.625,544.25,1.0,0.45375,0.625,1256.875,2743.625,544.25,1256.875,7.34375,5.4272342995169085,4.620887374229147,,,,,,,,8.0,3.0,8.0,1.0,4.0,7.8125,8.0,5.5200000000000005,7.34375,5.5,4.5600000000000005,4.8875,6.875,3.0,3.4400000000000004,,
561.00,2743.0,1214.6,2012.4,2743.0,674.6,1.0,0.5596,1.0,2012.4,2743.0,674.6,2012.4,6.5,5.755125801247591,4.663316455696203,2026.0,255.0,787.0,984.0,2745.0,1213.0,2016.0,5.0,,5.0,3.0,2.0,6.8,8.0,5.5200000000000005,6.5,5.666666666666667,4.88,3.12,6.2,3.3333333333333335,3.6,1599.0,4028.0
562.00,2745.0,1211.142857142857,2011.357142857143,2745.0,536.1428571428571,1.0,0.4478571428571429,0.7942857142857144,1595.5714285714287,2745.0,536.1428571428571,1595.5714285714287,7.625,5.833366671767841,4.857508252621375,,,,,,,,14.0,1.0,14.0,4.0,9.0,8.107142857142858,8.142857142857142,5.753846153846155,7.625,5.714285714285714,4.646153846153847,3.864285714285714,7.142857142857143,3.142857142857143,3.8461538461538463,,
563.00,2745.0,1208.5,2007.0,2745.0,658.5,1.0,0.5609999999999999,0.75,1505.25,2745.0,658.5,1505.25,6.875,6.055638982287301,4.912820512820514,,,,,,,,4.0,1.0,4.0,3.0,,7.25,8.666666666666666,5.733333333333333,6.875,6.0,5.2,3.875,6.5,3.0,4.133333333333334,,
564.00,2744.4166666666665,1207.9166666666667,2009.1666666666667,2744.4166666666665,694.4166666666666,1.0,0.5833333333333334,0.7516666666666666,1508.5833333333333,2744.4166666666665,694.4166666666666,1508.5833333333333,7.0,5.738445976926709,4.9669123858597555,,,,,,,,12.0,2.0,12.0,5.0,5.0,7.375,8.25,5.760000000000001,7.0,5.75,4.960000000000001,3.8000000000000003,6.625,3.125,4.08,,
565.00,2743.0,1207.0,2010.5,2743.0,624.0,1.0,0.52625,0.625,1256.375,2743.0,624.0,1256.375,7.53125,5.684983146850591,4.514285714285714,,,,,,,,8.0,3.0,8.0,2.0,3.0,8.0,8.4,5.359999999999999,7.53125,5.8,4.72,5.175,7.0625,3.0,3.2800000000000002,,
